k;insertion;binsertionsort;k 1-10000 n=10000
931;0,164999962;0,072999954;
932;0,1650002;0,072000027;
933;0,164999962;0,072000027;
934;0,164999962;0,072999954;
935;0,166000128;0,072000027;
936;0,164000034;0,071999788;
937;0,164999962;0,071000099;
938;0,164999962;0,072999954;
939;0,164999962;0,070999861;
940;0,165999889;0,072000027;
941;0,164000034;0,070999861;
942;0,166000128;0,072000027;
943;0,165999889;0,071000099;
944;0,164999962;0,072000027;
945;0,165999889;0,072000027;
946;0,164999962;0,072000027;
947;0,164999962;0,072000027;
948;0,165999889;0,070999861;
949;0,163999796;0,072000027;
950;0,164999962;0,072000027;
951;0,166000128;0,071000099;
952;0,164999962;0,071000099;
953;0,165999889;0,072000027;
954;0,165999889;0,071000099;
955;0,165999889;0,072000027;
956;0,164999962;0,071000099;
957;0,164999962;0,072999954;
958;0,166000128;0,072999954;
959;0,166000128;0,072999954;
960;0,164999962;0,072000027;
961;0,164000034;0,072000027;
962;0,166000128;0,072000027;
963;0,164999962;0,072000027;
964;0,166999817;0,071000099;
965;0,164000034;0,071000099;
966;0,164999962;0,072000027;
967;0,164999962;0,072999954;
968;0,164000034;0,072000027;
969;0,164999962;0,071000099;
970;0,165999889;0,073000193;
971;0,164999962;0,072000027;
972;0,164999962;0,072000027;
973;0,164999962;0,070999861;
974;0,164999962;0,072999954;
975;0,166000128;0,071999788;
976;0,165999889;0,072000027;
977;0,165999889;0,071000099;
978;0,164999962;0,073000193;
979;0,164999962;0,072000027;
980;0,164999962;0,071000099;
981;0,1650002;0,070999861;
982;0,165999889;0,071000099;
983;0,166000128;0,072000027;
984;0,166999817;0,071000099;
985;0,166000128;0,072000027;
986;0,164999962;0,071000099;
987;0,194999933;0,072000027;
988;0,165999889;0,072000027;
989;0,164999962;0,072000027;
990;0,164999962;0,072000027;
991;0,163999796;0,072000027;
992;0,164000034;0,071000099;
993;0,164999962;0,072999954;
994;0,166000128;0,072999954;
995;0,164999962;0,073000193;
996;0,164999962;0,072000027;
997;0,166000128;0,072999954;
998;0,166999817;0,072000027;
999;0,165999889;0,072000027;
1000;0,164999962;0,072000027;
1001;0,164999962;0,072000027;
1002;0,165999889;0,072999954;
1003;0,166000128;0,072999954;
1004;0,164999962;0,072000027;
1005;0,1650002;0,072999954;
1006;0,164999962;0,070999861;
1007;0,164999962;0,069999933;
1008;0,164999962;0,073000193;
1009;0,165999889;0,072000027;
1010;0,164999962;0,072000027;
1011;0,164000034;0,071000099;
1012;0,164999962;0,071000099;
1013;0,164999962;0,072000027;
1014;0,164999962;0,071000099;
1015;0,164999962;0,072000027;
1016;0,164999962;0,072999954;
1017;0,164999962;0,070999861;
1018;0,164999962;0,073999882;
1019;0,167000055;0,072000027;
1020;0,164999962;0,073000193;
1021;0,164999962;0,072000027;
1022;0,165999889;0,071000099;
1023;0,166000128;0,070999861;
1024;0,164999962;0,072000027;
1025;0,1650002;0,072999954;
1026;0,164000034;0,072000027;
1027;0,1650002;0,070999861;
1028;0,164999962;0,071000099;
1029;0,164999962;0,072000027;
1030;0,1650002;0,072999954;
1031;0,166000128;0,072999954;
1032;0,164000034;0,071000099;
1033;0,164000034;0,072000027;
1034;0,166000128;0,072000027;
1035;0,167000055;0,072999954;
1036;0,1650002;0,072000027;
1037;0,164999962;0,072000027;
1038;0,166000128;0,072999954;
1039;0,164999962;0,072000027;
1040;0,166999817;0,072000027;
1041;0,164999962;0,072000027;
1042;0,165999889;0,072000027;
1043;0,164000034;0,072000027;
1044;0,164999962;0,072000027;
1045;0,166000128;0,072000027;
1046;0,164999962;0,072000027;
1047;0,164999962;0,072000027;
1048;0,164999962;0,071000099;
1049;0,1650002;0,072000027;
1050;0,165999889;0,072999954;
1051;0,166000128;0,072000027;
1052;0,167000055;0,072000027;
1053;0,164000034;0,072000027;
1054;0,1650002;0,072000027;
1055;0,165999889;0,072000027;
1056;0,165999889;0,072999954;
1057;0,163999796;0,072999954;
1058;0,165999889;0,072000027;
1059;0,164999962;0,072000027;
1060;0,164999962;0,072000027;
1061;0,164999962;0,072000027;
1062;0,164999962;0,072000027;
1063;0,165999889;0,072000027;
1064;0,164999962;0,072000027;
1065;0,166000128;0,071999788;
1066;0,165999889;0,072000027;
1067;0,164999962;0,072999954;
1068;0,166000128;0,072999954;
1069;0,165999889;0,073000193;
1070;0,164000034;0,072000027;
1071;0,164999962;0,072000027;
1072;0,16899991;0,071000099;
1073;0,166000128;0,072000027;
1074;0,164999962;0,072000027;
1075;0,164999962;0,072000027;
1076;0,164999962;0,072000027;
1077;0,166000128;0,072999954;
1078;0,164999962;0,072000027;
1079;0,164999962;0,070999861;
1080;0,164999962;0,072000027;
1081;0,164999962;0,070999861;
1082;0,164999962;0,071000099;
1083;0,165999889;0,072000027;
1084;0,165999889;0,072000027;
1085;0,164999962;0,072000027;
1086;0,164999962;0,071000099;
1087;0,166000128;0,072999954;
1088;0,164999962;0,071000099;
1089;0,164999962;0,073000193;
1090;0,164999962;0,071000099;
1091;0,165999889;0,073000193;
1092;0,165999889;0,072000027;
1093;0,167000055;0,072000027;
1094;0,164999962;0,073000193;
1095;0,164999962;0,072000027;
1096;0,166000128;0,072000027;
1097;0,166999817;0,073000193;
1098;0,164999962;0,072999954;
1099;0,164999962;0,071000099;
1100;0,166000128;0,072000027;
1101;0,165999889;0,072000027;
1102;0,165999889;0,071000099;
1103;0,164999962;0,073000193;
1104;0,164999962;0,072000027;
1105;0,166000128;0,072000027;
1106;0,165999889;0,070999861;
1107;0,166000128;0,072999954;
1108;0,164999962;0,072000027;
1109;0,165999889;0,072999954;
1110;0,164999962;0,072000027;
1111;0,164999962;0,072000027;
1112;0,164999962;0,072000027;
1113;0,164999962;0,072000027;
1114;0,164999962;0,072000027;
1115;0,164999962;0,072000027;
1116;0,164999962;0,072000027;
1117;0,164999962;0,072000027;
1118;0,164999962;0,070999861;
1119;0,165999889;0,071000099;
1120;0,164999962;0,072000027;
1121;0,164999962;0,072000027;
1122;0,164999962;0,071000099;
1123;0,164999962;0,072000027;
1124;0,165999889;0,072000027;
1125;0,164999962;0,072000027;
1126;0,164999962;0,071000099;
1127;0,167000055;0,072000027;
1128;0,164999962;0,072000027;
1129;0,165999889;0,072000027;
1130;0,164999962;0,071000099;
1131;0,164999962;0,071000099;
1132;0,167000055;0,072000027;
1133;0,164999962;0,072000027;
1134;0,164999962;0,072999954;
1135;0,165999889;0,072999954;
1136;0,166000128;0,072000027;
1137;0,166999817;0,072000027;
1138;0,165999889;0,071000099;
1139;0,165999889;0,070999861;
1140;0,164999962;0,072000027;
1141;0,166000128;0,071000099;
1142;0,164999962;0,071000099;
1143;0,165999889;0,071000099;
1144;0,166000128;0,072000027;
1145;0,164000034;0,072000027;
1146;0,164999962;0,071000099;
1147;0,164999962;0,073000193;
1148;0,164999962;0,072000027;
1149;0,166999817;0,072000027;
1150;0,164999962;0,072000027;
1151;0,164999962;0,101999998;
1152;0,164000034;0,070000172;
1153;0,184000015;0,072000027;
1154;0,164999962;0,072999954;
1155;0,164999962;0,072000027;
1156;0,164000034;0,071000099;
1157;0,167000055;0,072000027;
1158;0,165999889;0,072000027;
1159;0,166000128;0,072999954;
1160;0,166000128;0,072999954;
1161;0,164999962;0,072000027;
1162;0,166000128;0,072000027;
1163;0,166000128;0,072000027;
1164;0,164999962;0,072000027;
1165;0,1650002;0,070999861;
1166;0,166000128;0,071000099;
1167;0,164999962;0,072000027;
1168;0,164999962;0,070999861;
1169;0,165999889;0,071000099;
1170;0,167000055;0,071000099;
1171;0,164999962;0,072000027;
1172;0,166000128;0,072000027;
1173;0,164999962;0,072000027;
1174;0,164999962;0,072000027;
1175;0,164999962;0,070999861;
1176;0,165999889;0,072000027;
1177;0,164999962;0,072000027;
1178;0,164999962;0,072000027;
1179;0,165999889;0,072000027;
1180;0,164000034;0,071000099;
1181;0,166000128;0,072000027;
1182;0,165999889;0,071000099;
1183;0,166000128;0,072000027;
1184;0,164999962;0,072999954;
1185;0,167000055;0,072999954;
1186;0,166000128;0,071000099;
1187;0,164999962;0,072999954;
1188;0,164999962;0,072000027;
1189;0,164999962;0,072000027;
1190;0,164999962;0,072000027;
1191;0,164999962;0,072000027;
1192;0,164999962;0,072000027;
1193;0,164999962;0,070999861;
1194;0,164999962;0,072000027;
1195;0,164999962;0,072999954;
1196;0,164999962;0,072999954;
1197;0,164999962;0,072000027;
1198;0,165999889;0,072000027;
1199;0,164999962;0,072000027;
1200;0,164000034;0,072000027;
1201;0,164999962;0,102999926;
1202;0,164999962;0,071000099;
1203;0,164999962;0,072999954;
1204;0,166000128;0,072000027;
1205;0,1650002;0,072999954;
1206;0,164999962;0,072999954;
1207;0,166000128;0,070999861;
1208;0,164999962;0,072999954;
1209;0,164999962;0,071999788;
1210;0,164999962;0,072000027;
1211;0,164000034;0,070999861;
1212;0,166000128;0,071000099;
1213;0,165999889;0,072000027;
1214;0,1650002;0,072000027;
1215;0,164999962;0,072999954;
1216;0,164000034;0,072000027;
1217;0,165999889;0,072000027;
1218;0,164999962;0,072000027;
1219;0,164999962;0,072000027;
1220;0,167000055;0,072000027;
1221;0,164000034;0,071000099;
1222;0,164999962;0,072000027;
1223;0,164999962;0,071000099;
1224;0,164999962;0,072000027;
1225;0,165999889;0,071000099;
1226;0,164999962;0,072000027;
1227;0,165999889;0,072000027;
1228;0,164999962;0,072000027;
1229;0,195999861;0,072000027;
1230;0,164999962;0,071000099;
1231;0,165999889;0,072000027;
1232;0,165999889;0,072000027;
1233;0,165999889;0,072000027;
1234;0,164999962;0,072000027;
1235;0,166000128;0,070999861;
1236;0,165999889;0,071000099;
1237;0,164000034;0,072000027;
1238;0,164999962;0,071000099;
1239;0,164999962;0,072000027;
1240;0,164999962;0,072000027;
1241;0,164999962;0,072999954;
1242;0,164999962;0,072999954;
1243;0,165999889;0,072000027;
1244;0,164999962;0,072000027;
1245;0,164999962;0,072000027;
1246;0,164999962;0,072000027;
1247;0,165999889;0,071000099;
1248;0,167999983;0,073000193;
1249;0,165999889;0,070999861;
1250;0,31400013;0,085000038;
1251;0,315000057;0,085000038;
1252;0,31400013;0,085000038;
1253;0,313999891;0,085000038;
1254;0,313999891;0,085999966;
1255;0,313000202;0,0849998;
1256;0,313999891;0,085999966;
1257;0,312999964;0,085999966;
1258;0,312999964;0,086000204;
1259;0,312999964;0,084000111;
1260;0,312000036;0,085000038;
1261;0,31400013;0,085999966;
1262;0,31400013;0,115999937;
1263;0,31400013;0,085999966;
1264;0,315000057;0,085999966;
1265;0,312000036;0,084000111;
1266;0,315000057;0,085000038;
1267;0,312999964;0,0849998;
1268;0,312999964;0,084000111;
1269;0,313999891;0,085000038;
1270;0,313999891;0,085999966;
1271;0,313000202;0,0849998;
1272;0,312999964;0,085000038;
1273;0,313000202;0,085000038;
1274;0,315000057;0,085000038;
1275;0,312999964;0,085999966;
1276;0,31400013;0,085999966;
1277;0,312000036;0,0849998;
1278;0,313999891;0,085000038;
1279;0,314999819;0,086000204;
1280;0,312999964;0,085999966;
1281;0,312999964;0,085999966;
1282;0,312999964;0,085999966;
1283;0,31400013;0,085000038;
1284;0,313999891;0,085999966;
1285;0,312999964;0,085000038;
1286;0,315000057;0,085999966;
1287;0,312999964;0,085000038;
1288;0,312999964;0,085000038;
1289;0,312999964;0,083999872;
1290;0,31400013;0,085000038;
1291;0,312999964;0,085999966;
1292;0,312999964;0,085000038;
1293;0,314999819;0,085999966;
1294;0,313000202;0,083999872;
1295;0,312000036;0,083999872;
1296;0,314999819;0,085999966;
1297;0,312999964;0,086000204;
1298;0,312999964;0,085999966;
1299;0,315000057;0,084000111;
1300;0,312000036;0,085000038;
1301;0,314999819;0,086000204;
1302;0,312000036;0,085000038;
1303;0,312999964;0,0849998;
1304;0,31400013;0,085000038;
1305;0,312000036;0,11500001;
1306;0,315000057;0,087000132;
1307;0,313999891;0,086000204;
1308;0,312999964;0,085000038;
1309;0,315999985;0,0849998;
1310;0,313000202;0,085999966;
1311;0,313999891;0,087000132;
1312;0,312999964;0,085000038;
1313;0,313000202;0,085000038;
1314;0,312000036;0,085000038;
1315;0,335000038;0,0849998;
1316;0,31400013;0,085999966;
1317;0,31400013;0,085000038;
1318;0,312000036;0,085000038;
1319;0,31400013;0,085999966;
1320;0,313000202;0,0849998;
1321;0,313999891;0,085999966;
1322;0,312999964;0,084000111;
1323;0,31400013;0,083999872;
1324;0,343999863;0,084000111;
1325;0,312999964;0,084000111;
1326;0,313999891;0,085000038;
1327;0,312999964;0,084000111;
1328;0,312999964;0,083999872;
1329;0,313000202;0,085000038;
1330;0,312999964;0,085000038;
1331;0,31400013;0,082999945;
1332;0,312999964;0,084000111;
1333;0,312999964;0,085000038;
1334;0,31400013;0,084000111;
1335;0,313999891;0,084000111;
1336;0,315000057;0,085999966;
1337;0,313999891;0,083999872;
1338;0,314999819;0,082999945;
1339;0,31400013;0,083999872;
1340;0,31400013;0,085000038;
1341;0,313999891;0,084000111;
1342;0,315000057;0,0849998;
1343;0,313999891;0,085999966;
1344;0,312999964;0,083999872;
1345;0,312999964;0,085000038;
1346;0,313999891;0,084000111;
1347;0,313999891;0,085000038;
1348;0,313000202;0,083999872;
1349;0,313000202;0,083999872;
1350;0,313999891;0,085000038;
1351;0,31400013;0,083999872;
1352;0,312999964;0,085000038;
1353;0,313000202;0,083999872;
1354;0,31400013;0,085000038;
1355;0,312999964;0,083000183;
1356;0,313999891;0,083999872;
1357;0,312999964;0,085000038;
1358;0,312999964;0,084000111;
1359;0,313999891;0,083999872;
1360;0,313000202;0,083999872;
1361;0,313999891;0,085000038;
1362;0,312999964;0,085000038;
1363;0,312999964;0,085000038;
1364;0,333999872;0,085000038;
1365;0,312999964;0,083999872;
1366;0,312999964;0,084000111;
1367;0,312000036;0,084000111;
1368;0,312999964;0,084000111;
1369;0,312999964;0,083999872;
1370;0,313000202;0,083999872;
1371;0,312999964;0,082999945;
1372;0,312000036;0,083999872;
1373;0,313999891;0,083999872;
1374;0,313000202;0,0849998;
1375;0,312000036;0,083999872;
1376;0,314999819;0,086000204;
1377;0,312999964;0,084000111;
1378;0,312000036;0,084000111;
1379;0,315999985;0,084000111;
1380;0,312999964;0,085000038;
1381;0,31400013;0,084000111;
1382;0,313999891;0,085000038;
1383;0,31400013;0,083999872;
1384;0,312999964;0,085000038;
1385;0,312999964;0,085000038;
1386;0,315000057;0,085999966;
1387;0,314999819;0,084000111;
1388;0,31400013;0,085999966;
1389;0,312999964;0,084000111;
1390;0,312999964;0,085000038;
1391;0,315000057;0,085999966;
1392;0,315000057;0,085000038;
1393;0,312999964;0,084000111;
1394;0,312999964;0,086000204;
1395;0,312999964;0,085000038;
1396;0,313999891;0,084000111;
1397;0,312000036;0,083000183;
1398;0,315000057;0,0849998;
1399;0,332999945;0,083999872;
1400;0,313999891;0,084000111;
1401;0,31400013;0,085999966;
1402;0,312999964;0,085000038;
1403;0,315000057;0,083999872;
1404;0,313999891;0,085000038;
1405;0,31400013;0,083999872;
1406;0,31400013;0,083999872;
1407;0,313000202;0,083999872;
1408;0,313000202;0,085999966;
1409;0,31400013;0,0849998;
1410;0,312999964;0,083999872;
1411;0,312999964;0,085999966;
1412;0,315000057;0,085000038;
1413;0,312999964;0,084000111;
1414;0,31400013;0,085999966;
1415;0,31400013;0,0849998;
1416;0,312999964;0,085000038;
1417;0,315000057;0,084000111;
1418;0,312999964;0,085000038;
1419;0,31400013;0,085000038;
1420;0,312000036;0,085000038;
1421;0,315000057;0,083999872;
1422;0,333999872;0,084000111;
1423;0,31400013;0,082999945;
1424;0,31400013;0,085000038;
1425;0,312000036;0,085000038;
1426;0,315000057;0,083999872;
1427;0,31400013;0,082999945;
1428;0,313000202;0,083999872;
1429;0,315000057;0,0849998;
1430;0,313999891;0,085000038;
1431;0,31400013;0,082999945;
1432;0,312999964;0,085000038;
1433;0,312999964;0,084000111;
1434;0,315000057;0,0849998;
1435;0,312000036;0,083999872;
1436;0,313999891;0,085000038;
1437;0,315000057;0,084000111;
1438;0,313999891;0,085000038;
1439;0,314999819;0,085000038;
1440;0,312000036;0,085000038;
1441;0,31400013;0,082999945;
1442;0,313999891;0,085000038;
1443;0,313000202;0,083999872;
1444;0,313999891;0,084000111;
1445;0,312999964;0,084000111;
1446;0,31400013;0,085999966;
1447;0,31400013;0,083999872;
1448;0,313999891;0,085000038;
1449;0,31400013;0,082999945;
1450;0,313999891;0,084000111;
1451;0,312999964;0,086000204;
1452;0,315999985;0,083999872;
1453;0,313000202;0,082999945;
1454;0,31400013;0,084000111;
1455;0,31400013;0,085000038;
1456;0,312999964;0,085000038;
1457;0,312999964;0,083999872;
1458;0,31400013;0,083999872;
1459;0,311999798;0,085000038;
1460;0,313999891;0,082999945;
1461;0,312999964;0,083999872;
1462;0,312999964;0,084000111;
1463;0,312999964;0,083999872;
1464;0,312000036;0,0849998;
1465;0,312999964;0,083999872;
1466;0,313999891;0,085000038;
1467;0,312999964;0,083999872;
1468;0,312000036;0,083999872;
1469;0,313000202;0,083999872;
1470;0,312999964;0,083999872;
1471;0,312000036;0,084000111;
1472;0,312999964;0,083999872;
1473;0,313999891;0,084000111;
1474;0,312999964;0,083999872;
1475;0,312999964;0,083999872;
1476;0,313999891;0,085000038;
1477;0,312999964;0,085000038;
1478;0,313000202;0,083999872;
1479;0,31400013;0,085000038;
1480;0,312999964;0,085000038;
1481;0,313999891;0,084000111;
1482;0,312999964;0,085000038;
1483;0,312000036;0,083000183;
1484;0,313999891;0,083999872;
1485;0,312999964;0,083999872;
1486;0,313999891;0,085999966;
1487;0,31400013;0,083999872;
1488;0,313999891;0,0849998;
1489;0,31400013;0,084000111;
1490;0,313999891;0,085000038;
1491;0,312999964;0,085000038;
1492;0,312999964;0,084000111;
1493;0,312999964;0,084000111;
1494;0,312000036;0,083000183;
1495;0,312999964;0,084000111;
1496;0,312999964;0,084000111;
1497;0,315000057;0,085000038;
1498;0,312999964;0,085000038;
1499;0,312999964;0,083000183;
1500;0,312999964;0,084000111;
1501;0,313999891;0,085000038;
1502;0,311999798;0,083999872;
1503;0,312999964;0,11500001;
1504;0,31400013;0,085000038;
1505;0,313999891;0,083999872;
1506;0,313999891;0,085999966;
1507;0,313000202;0,082999945;
1508;0,31400013;0,085000038;
1509;0,312000036;0,082999945;
1510;0,312999964;0,085000038;
1511;0,313999891;0,083999872;
1512;0,313999891;0,085000038;
1513;0,312999964;0,085000038;
1514;0,312999964;0,083999872;
1515;0,313999891;0,085000038;
1516;0,315000057;0,084000111;
1517;0,313999891;0,085000038;
1518;0,313999891;0,085000038;
1519;0,312999964;0,082999945;
1520;0,31400013;0,082999945;
1521;0,312000036;0,0849998;
1522;0,313000202;0,083999872;
1523;0,313000202;0,082999945;
1524;0,312999964;0,085000038;
1525;0,312999964;0,082999945;
1526;0,322000027;0,084000111;
1527;0,312000036;0,084000111;
1528;0,31400013;0,083999872;
1529;0,313000202;0,083999872;
1530;0,31400013;0,085000038;
1531;0,312999964;0,086000204;
1532;0,313999891;0,083999872;
1533;0,312000036;0,083999872;
1534;0,312999964;0,0849998;
1535;0,312999964;0,083999872;
1536;0,312999964;0,085999966;
1537;0,312999964;0,083999872;
1538;0,312999964;0,084000111;
1539;0,312999964;0,083999872;
1540;0,312999964;0,084000111;
1541;0,312000036;0,085000038;
1542;0,31400013;0,113999844;
1543;0,312999964;0,083999872;
1544;0,322999954;0,083999872;
1545;0,313999891;0,082999945;
1546;0,328999996;0,083999872;
